Arm,Reward,Regret,Algorithm
3,4.1157574706285045,0,Epsilon-Greedy
3,3.9414656310221643,0,Epsilon-Greedy
3,4.394695103168439,0,Epsilon-Greedy
3,4.972414391953247,0,Epsilon-Greedy
3,2.6779834618724023,0,Epsilon-Greedy
3,3.6619801557863902,0,Epsilon-Greedy
3,4.070707483902576,0,Epsilon-Greedy
3,5.0882068295392004,0,Epsilon-Greedy
3,6.551997478529822,0,Epsilon-Greedy
3,3.9189420456339676,0,Epsilon-Greedy
3,4.613834907735169,0,Epsilon-Greedy
3,5.267752525483597,0,Epsilon-Greedy
3,3.274062842803656,0,Epsilon-Greedy
3,5.434964155159214,0,Epsilon-Greedy
3,5.476655976566633,0,Epsilon-Greedy
3,4.156308881768322,0,Epsilon-Greedy
3,4.99377416469563,0,Epsilon-Greedy
3,2.705171425875521,0,Epsilon-Greedy
3,5.540633584061498,0,Epsilon-Greedy
3,3.2960411864092043,0,Epsilon-Greedy
3,4.6651038453344835,0,Epsilon-Greedy
3,4.087975218899735,0,Epsilon-Greedy
3,2.6418717436565258,0,Epsilon-Greedy
3,4.553113687350721,0,Epsilon-Greedy
3,3.496041286612323,0,Epsilon-Greedy
3,4.13722396737654,0,Epsilon-Greedy
3,2.275070856002774,0,Epsilon-Greedy
3,2.946254683822004,0,Epsilon-Greedy
3,4.983410821538332,0,Epsilon-Greedy
3,2.911900272296385,0,Epsilon-Greedy
3,3.873889814205883,0,Epsilon-Greedy
3,3.522939779089814,0,Epsilon-Greedy
3,5.523862641725539,0,Epsilon-Greedy
3,4.335056137870853,0,Epsilon-Greedy
3,4.522406725138826,0,Epsilon-Greedy
3,4.6663764215012025,0,Epsilon-Greedy
3,4.0460342566727565,0,Epsilon-Greedy
3,3.6499336427557365,0,Epsilon-Greedy
3,3.3063367194110627,0,Epsilon-Greedy
3,3.837533882930134,0,Epsilon-Greedy
3,4.175874537231414,0,Epsilon-Greedy
3,3.3999070008470333,0,Epsilon-Greedy
3,6.579395851765036,0,Epsilon-Greedy
3,4.699458811462333,0,Epsilon-Greedy
3,3.3333118367433148,0,Epsilon-Greedy
3,2.5698038440148476,0,Epsilon-Greedy
3,2.625829901483991,0,Epsilon-Greedy
3,2.17548267374046,0,Epsilon-Greedy
3,4.145584626476994,0,Epsilon-Greedy
3,5.0164476042240524,0,Epsilon-Greedy
3,3.6161867802425145,0,Epsilon-Greedy
3,3.88549190549589,0,Epsilon-Greedy
3,4.818323037730673,0,Epsilon-Greedy
3,4.122296309690878,0,Epsilon-Greedy
3,4.3608609305520245,0,Epsilon-Greedy
3,2.991429318195757,0,Epsilon-Greedy
3,4.946265750330414,0,Epsilon-Greedy
3,4.37512023491852,0,Epsilon-Greedy
3,5.1125001020726675,0,Epsilon-Greedy
3,5.089655995592258,0,Epsilon-Greedy
3,3.5720727030266284,0,Epsilon-Greedy
3,5.000821215212071,0,Epsilon-Greedy
3,2.7756738350092256,0,Epsilon-Greedy
3,3.1827159071813425,0,Epsilon-Greedy
3,3.473205814712199,0,Epsilon-Greedy
3,4.424266508701746,0,Epsilon-Greedy
3,2.5209555103729313,0,Epsilon-Greedy
3,4.61134258347436,0,Epsilon-Greedy
3,3.7407901685613814,0,Epsilon-Greedy
3,4.344399391607466,0,Epsilon-Greedy
3,4.123548060926165,0,Epsilon-Greedy
3,4.579736454668311,0,Epsilon-Greedy
3,3.0161692169326666,0,Epsilon-Greedy
3,3.8512954876425067,0,Epsilon-Greedy
3,4.2904455766534175,0,Epsilon-Greedy
3,3.8944663338907204,0,Epsilon-Greedy
3,3.9720142425086316,0,Epsilon-Greedy
3,4.1631070659996015,0,Epsilon-Greedy
3,5.642724602453916,0,Epsilon-Greedy
3,3.0607724055044963,0,Epsilon-Greedy
3,4.384973482974602,0,Epsilon-Greedy
3,3.6791736970578897,0,Epsilon-Greedy
3,4.683197047118634,0,Epsilon-Greedy
3,4.009332006887789,0,Epsilon-Greedy
3,4.028962938862088,0,Epsilon-Greedy
3,3.9865807564573283,0,Epsilon-Greedy
3,5.501299287490708,0,Epsilon-Greedy
3,3.9978322420557273,0,Epsilon-Greedy
3,4.721203896884507,0,Epsilon-Greedy
3,4.4721954511381705,0,Epsilon-Greedy
3,3.876205508965889,0,Epsilon-Greedy
3,3.762244931129485,0,Epsilon-Greedy
3,4.190347483474901,0,Epsilon-Greedy
3,3.3173346187819943,0,Epsilon-Greedy
3,2.968445432302687,0,Epsilon-Greedy
3,3.9953111885879764,0,Epsilon-Greedy
3,4.0675470425948514,0,Epsilon-Greedy
3,3.979253715225989,0,Epsilon-Greedy
3,3.1767404455426838,0,Epsilon-Greedy
3,3.6185703701576997,0,Epsilon-Greedy
3,3.855510435666245,0,Epsilon-Greedy
3,3.121811932693051,0,Epsilon-Greedy
3,4.130110703910356,0,Epsilon-Greedy
3,4.326370039872706,0,Epsilon-Greedy
3,4.387919774623221,0,Epsilon-Greedy
3,3.8037061567972303,0,Epsilon-Greedy
3,4.99845815928332,0,Epsilon-Greedy
3,5.04174342452231,0,Epsilon-Greedy
3,3.1424298891375964,0,Epsilon-Greedy
3,4.079844025571947,0,Epsilon-Greedy
3,5.255934802314745,0,Epsilon-Greedy
3,3.8162972415692415,0,Epsilon-Greedy
3,3.0778678794754697,0,Epsilon-Greedy
3,2.330419982546129,0,Epsilon-Greedy
3,3.645509752692789,0,Epsilon-Greedy
3,3.1415255285130197,0,Epsilon-Greedy
3,4.316242371146173,0,Epsilon-Greedy
3,4.441797472674506,0,Epsilon-Greedy
3,5.3195576904800745,0,Epsilon-Greedy
3,2.8936333210494642,0,Epsilon-Greedy
3,2.925009833781247,0,Epsilon-Greedy
3,6.0843433133982705,0,Epsilon-Greedy
3,2.8869630856301294,0,Epsilon-Greedy
3,4.507950765028577,0,Epsilon-Greedy
3,4.865461416807882,0,Epsilon-Greedy
3,5.582477504627515,0,Epsilon-Greedy
3,5.46669567440224,0,Epsilon-Greedy
3,4.092233010083575,0,Epsilon-Greedy
3,4.554226220923287,0,Epsilon-Greedy
3,3.049583226165205,0,Epsilon-Greedy
3,3.4456208372670556,0,Epsilon-Greedy
3,3.824939936211801,0,Epsilon-Greedy
3,5.186282759037339,0,Epsilon-Greedy
3,4.81070135717721,0,Epsilon-Greedy
3,3.648637560391945,0,Epsilon-Greedy
3,5.480233051361985,0,Epsilon-Greedy
3,3.7500943764280095,0,Epsilon-Greedy
3,4.788909674819135,0,Epsilon-Greedy
3,3.6034352714476556,0,Epsilon-Greedy
3,5.176105794865373,0,Epsilon-Greedy
3,3.447161840240889,0,Epsilon-Greedy
3,5.362524798098631,0,Epsilon-Greedy
3,4.712524161516243,0,Epsilon-Greedy
3,3.2539243761948473,0,Epsilon-Greedy
3,0.7420711009106107,0,Epsilon-Greedy
3,2.6710895988824577,0,Epsilon-Greedy
3,3.9977931887013862,0,Epsilon-Greedy
3,5.202285421683567,0,Epsilon-Greedy
3,3.6545366601135556,0,Epsilon-Greedy
3,4.0940783118200095,0,Epsilon-Greedy
3,3.7803881116356677,0,Epsilon-Greedy
3,3.5812303173002342,0,Epsilon-Greedy
3,4.078946872106752,0,Epsilon-Greedy
3,3.2709025067522632,0,Epsilon-Greedy
3,2.996678356682531,0,Epsilon-Greedy
3,3.7282588527317166,0,Epsilon-Greedy
3,2.251717553379531,0,Epsilon-Greedy
3,3.9528559676482375,0,Epsilon-Greedy
3,5.4536272318882215,0,Epsilon-Greedy
3,4.5357598231947645,0,Epsilon-Greedy
3,4.919668410525175,0,Epsilon-Greedy
3,2.876329458402276,0,Epsilon-Greedy
3,5.180004179664875,0,Epsilon-Greedy
3,2.822353038385892,0,Epsilon-Greedy
3,2.467219669396764,0,Epsilon-Greedy
3,3.9825339053601874,0,Epsilon-Greedy
3,2.4751017251002976,0,Epsilon-Greedy
3,4.072809106934217,0,Epsilon-Greedy
3,4.518198322151008,0,Epsilon-Greedy
3,2.449037426546318,0,Epsilon-Greedy
3,3.4225750661073473,0,Epsilon-Greedy
3,2.0227056944791926,0,Epsilon-Greedy
3,4.55441564906327,0,Epsilon-Greedy
3,5.319909002370753,0,Epsilon-Greedy
3,5.302145349877042,0,Epsilon-Greedy
3,3.559033545579912,0,Epsilon-Greedy
3,3.238693094361495,0,Epsilon-Greedy
3,4.48223336059793,0,Epsilon-Greedy
3,3.9610072220143278,0,Epsilon-Greedy
3,2.132970444688067,0,Epsilon-Greedy
3,2.9051926077560175,0,Epsilon-Greedy
3,2.713173976101979,0,Epsilon-Greedy
3,3.5038693433606376,0,Epsilon-Greedy
3,3.7374851211461833,0,Epsilon-Greedy
3,4.1830027114158925,0,Epsilon-Greedy
3,4.076958285376006,0,Epsilon-Greedy
3,2.130884610643986,0,Epsilon-Greedy
3,4.54069084202235,0,Epsilon-Greedy
3,1.8915198876180854,0,Epsilon-Greedy
3,3.9151585391722543,0,Epsilon-Greedy
3,3.9304269091201642,0,Epsilon-Greedy
3,4.308621655847065,0,Epsilon-Greedy
3,4.982260985552369,0,Epsilon-Greedy
3,4.8004181450087495,0,Epsilon-Greedy
3,4.368096876417464,0,Epsilon-Greedy
3,3.9127851558752753,0,Epsilon-Greedy
3,4.749769028122793,0,Epsilon-Greedy
3,3.213071668334323,0,Epsilon-Greedy
3,5.088012577513467,0,Epsilon-Greedy
3,2.9651654814379502,0,Epsilon-Greedy
3,5.544770442974321,0,Epsilon-Greedy
3,3.8128337962458376,0,Epsilon-Greedy
3,3.872455464896391,0,Epsilon-Greedy
3,4.028480610249473,0,Epsilon-Greedy
3,5.502015910010117,0,Epsilon-Greedy
3,4.195627122223716,0,Epsilon-Greedy
3,3.000341629245823,0,Epsilon-Greedy
3,4.571900878308712,0,Epsilon-Greedy
3,1.8416328515232365,0,Epsilon-Greedy
3,5.053170949979795,0,Epsilon-Greedy
3,3.4035362142481027,0,Epsilon-Greedy
3,3.619960346382172,0,Epsilon-Greedy
3,4.860071705110626,0,Epsilon-Greedy
3,4.458303303125872,0,Epsilon-Greedy
3,2.608561614132956,0,Epsilon-Greedy
3,5.6539853745424775,0,Epsilon-Greedy
3,3.2191388223519506,0,Epsilon-Greedy
3,4.113879770729352,0,Epsilon-Greedy
3,5.721353382271349,0,Epsilon-Greedy
3,3.199283788704196,0,Epsilon-Greedy
3,3.719781807249526,0,Epsilon-Greedy
3,4.053592268603761,0,Epsilon-Greedy
3,4.566076519568797,0,Epsilon-Greedy
3,2.82630915850204,0,Epsilon-Greedy
3,4.423360006611089,0,Epsilon-Greedy
3,6.523064093416197,0,Epsilon-Greedy
3,4.666920450900517,0,Epsilon-Greedy
3,4.92025926026538,0,Epsilon-Greedy
3,2.684139502928099,0,Epsilon-Greedy
3,3.484329213802706,0,Epsilon-Greedy
3,2.9054935168816582,0,Epsilon-Greedy
3,4.282352457650773,0,Epsilon-Greedy
3,5.038473708530455,0,Epsilon-Greedy
3,4.458449437772339,0,Epsilon-Greedy
3,3.5403670365732585,0,Epsilon-Greedy
3,5.066762466258163,0,Epsilon-Greedy
3,4.553011236796452,0,Epsilon-Greedy
3,4.789912696843651,0,Epsilon-Greedy
3,4.115664285736714,0,Epsilon-Greedy
3,5.377890843396184,0,Epsilon-Greedy
3,4.648212962882243,0,Epsilon-Greedy
3,3.893154349667802,0,Epsilon-Greedy
3,2.4074289323982527,0,Epsilon-Greedy
3,4.939682859892172,0,Epsilon-Greedy
3,4.330376932295368,0,Epsilon-Greedy
3,4.790516075814668,0,Epsilon-Greedy
3,3.858881005269435,0,Epsilon-Greedy
3,3.445191704263493,0,Epsilon-Greedy
3,1.7561023860018952,0,Epsilon-Greedy
3,4.663420035727909,0,Epsilon-Greedy
3,5.596250596177842,0,Epsilon-Greedy
3,2.3890825980359773,0,Epsilon-Greedy
3,3.232213382483207,0,Epsilon-Greedy
3,3.027435573343131,0,Epsilon-Greedy
3,4.141085681181938,0,Epsilon-Greedy
3,5.645041552163155,0,Epsilon-Greedy
3,3.557564424910878,0,Epsilon-Greedy
3,4.8784073321553825,0,Epsilon-Greedy
3,4.585821132209149,0,Epsilon-Greedy
3,5.352080067595989,0,Epsilon-Greedy
3,4.384493794566099,0,Epsilon-Greedy
3,3.8809157058594677,0,Epsilon-Greedy
3,2.657956352313568,0,Epsilon-Greedy
3,4.19288553342529,0,Epsilon-Greedy
3,4.661200219782866,0,Epsilon-Greedy
3,3.6681620074202606,0,Epsilon-Greedy
3,2.6118290443048995,0,Epsilon-Greedy
3,4.515367204011966,0,Epsilon-Greedy
3,4.467840818337101,0,Epsilon-Greedy
3,6.042159652392097,0,Epsilon-Greedy
3,1.8991479704914216,0,Epsilon-Greedy
3,4.04512525774782,0,Epsilon-Greedy
3,5.250558217435682,0,Epsilon-Greedy
3,5.102324885626241,0,Epsilon-Greedy
3,4.334262433201648,0,Epsilon-Greedy
3,5.465909541605538,0,Epsilon-Greedy
3,4.214442275153943,0,Epsilon-Greedy
3,5.23346893544031,0,Epsilon-Greedy
3,4.0221911991403845,0,Epsilon-Greedy
3,3.451016724578596,0,Epsilon-Greedy
3,2.837467623974238,0,Epsilon-Greedy
3,3.5830601239212228,0,Epsilon-Greedy
3,5.108737657048638,0,Epsilon-Greedy
3,4.515920313077855,0,Epsilon-Greedy
3,3.52557163804167,0,Epsilon-Greedy
3,4.742586871997796,0,Epsilon-Greedy
3,4.84997542890327,0,Epsilon-Greedy
3,1.9974188061949616,0,Epsilon-Greedy
3,2.1619369060333113,0,Epsilon-Greedy
3,4.629703236494742,0,Epsilon-Greedy
3,3.7505952634976913,0,Epsilon-Greedy
3,3.632385533455678,0,Epsilon-Greedy
3,5.537149886788046,0,Epsilon-Greedy
3,5.035558680605153,0,Epsilon-Greedy
3,3.9969480875361287,0,Epsilon-Greedy
3,3.390275677369069,0,Epsilon-Greedy
3,3.4210925604433626,0,Epsilon-Greedy
3,4.3638978335257415,0,Epsilon-Greedy
3,3.528116720801581,0,Epsilon-Greedy
3,3.680970891623658,0,Epsilon-Greedy
3,1.9992842957864085,0,Epsilon-Greedy
3,4.963185907890976,0,Epsilon-Greedy
3,2.7003587281650656,0,Epsilon-Greedy
3,5.58876438943824,0,Epsilon-Greedy
3,4.314922558263454,0,Epsilon-Greedy
3,1.8876841591588316,0,Epsilon-Greedy
3,2.601836619736609,0,Epsilon-Greedy
3,2.8676788772398347,0,Epsilon-Greedy
3,2.737737642173803,0,Epsilon-Greedy
3,3.5370056911529324,0,Epsilon-Greedy
3,3.7994663719820356,0,Epsilon-Greedy
3,3.741940671934339,0,Epsilon-Greedy
3,3.0710073413751453,0,Epsilon-Greedy
3,5.789963819363378,0,Epsilon-Greedy
3,4.085823007322441,0,Epsilon-Greedy
3,5.32507838687423,0,Epsilon-Greedy
3,3.534389706779045,0,Epsilon-Greedy
3,4.159758794917124,0,Epsilon-Greedy
3,4.253406986038204,0,Epsilon-Greedy
3,3.3152266709916978,0,Epsilon-Greedy
3,5.277901755862546,0,Epsilon-Greedy
3,5.1297546891869565,0,Epsilon-Greedy
3,3.1926841033855657,0,Epsilon-Greedy
3,3.74601852966926,0,Epsilon-Greedy
3,3.5822258826817395,0,Epsilon-Greedy
3,4.460522954216427,0,Epsilon-Greedy
3,3.93605842460941,0,Epsilon-Greedy
3,5.145858780609938,0,Epsilon-Greedy
3,1.301976431176607,0,Epsilon-Greedy
3,3.6868122260969383,0,Epsilon-Greedy
3,2.5583144654190697,0,Epsilon-Greedy
3,3.782451579887494,0,Epsilon-Greedy
3,5.569131767747526,0,Epsilon-Greedy
3,5.758266175322053,0,Epsilon-Greedy
3,4.043420139564746,0,Epsilon-Greedy
3,5.7603949843683715,0,Epsilon-Greedy
3,4.20126546123193,0,Epsilon-Greedy
3,5.574795876582595,0,Epsilon-Greedy
3,4.271004357286644,0,Epsilon-Greedy
3,2.692398347684378,0,Epsilon-Greedy
3,5.259668010480482,0,Epsilon-Greedy
3,4.699869703631968,0,Epsilon-Greedy
3,3.8024828324611026,0,Epsilon-Greedy
3,3.718274790129118,0,Epsilon-Greedy
3,2.6345909446597258,0,Epsilon-Greedy
3,5.087917329364055,0,Epsilon-Greedy
3,4.711566586507212,0,Epsilon-Greedy
3,2.6887109538097884,0,Epsilon-Greedy
3,4.258532216794904,0,Epsilon-Greedy
3,3.287156772617699,0,Epsilon-Greedy
3,5.146967241261313,0,Epsilon-Greedy
3,3.7644049548529925,0,Epsilon-Greedy
3,5.197516004851504,0,Epsilon-Greedy
3,3.1241627375314245,0,Epsilon-Greedy
3,1.7906191111207388,0,Epsilon-Greedy
3,3.771238322651409,0,Epsilon-Greedy
3,4.44034195134884,0,Epsilon-Greedy
3,2.2716695981494173,0,Epsilon-Greedy
3,2.687429637021083,0,Epsilon-Greedy
3,4.212427645733051,0,Epsilon-Greedy
3,4.211230436900561,0,Epsilon-Greedy
3,4.219045747823752,0,Epsilon-Greedy
3,4.374980594202202,0,Epsilon-Greedy
3,3.4957655752516468,0,Epsilon-Greedy
3,3.1161148209885896,0,Epsilon-Greedy
3,3.9276767810779747,0,Epsilon-Greedy
3,2.889821124589816,0,Epsilon-Greedy
3,4.731815436031321,0,Epsilon-Greedy
3,2.0059211783797117,0,Epsilon-Greedy
3,2.9155120302723097,0,Epsilon-Greedy
3,4.100024841993831,0,Epsilon-Greedy
3,2.140112598269935,0,Epsilon-Greedy
3,5.061322949569375,0,Epsilon-Greedy
3,3.052193678616592,0,Epsilon-Greedy
3,3.357072179165037,0,Epsilon-Greedy
3,3.5577598460288464,0,Epsilon-Greedy
3,2.707466617100849,0,Epsilon-Greedy
3,4.227342968079994,0,Epsilon-Greedy
3,5.411034414576594,0,Epsilon-Greedy
3,3.178429340937226,0,Epsilon-Greedy
3,4.538290694088364,0,Epsilon-Greedy
3,4.9370049229052055,0,Epsilon-Greedy
3,5.838584317903876,0,Epsilon-Greedy
3,2.350889912173427,0,Epsilon-Greedy
3,4.455566234897113,0,Epsilon-Greedy
3,3.3403280039101744,0,Epsilon-Greedy
3,5.01740433428667,0,Epsilon-Greedy
3,5.062103825985959,0,Epsilon-Greedy
3,3.26243570642752,0,Epsilon-Greedy
3,3.4159592454232404,0,Epsilon-Greedy
3,5.208829406442575,0,Epsilon-Greedy
3,3.8127299282452745,0,Epsilon-Greedy
3,4.368798452377667,0,Epsilon-Greedy
3,4.229692514172771,0,Epsilon-Greedy
3,3.947135255676208,0,Epsilon-Greedy
3,3.4736212142784657,0,Epsilon-Greedy
3,4.2297824171284635,0,Epsilon-Greedy
3,2.872236436582796,0,Epsilon-Greedy
3,6.040294436766546,0,Epsilon-Greedy
3,3.7900335674511574,0,Epsilon-Greedy
3,3.3164164328042887,0,Epsilon-Greedy
3,5.1328533721037894,0,Epsilon-Greedy
3,3.80631756601891,0,Epsilon-Greedy
3,4.1519220889362725,0,Epsilon-Greedy
3,4.388109100213346,0,Epsilon-Greedy
3,3.5077422938977225,0,Epsilon-Greedy
3,4.855857065900278,0,Epsilon-Greedy
3,5.575496470222847,0,Epsilon-Greedy
3,4.5114109588950715,0,Epsilon-Greedy
3,3.318659784213883,0,Epsilon-Greedy
3,3.150175265667024,0,Epsilon-Greedy
3,5.162782811741579,0,Epsilon-Greedy
3,4.387218804483282,0,Epsilon-Greedy
3,4.140564690024077,0,Epsilon-Greedy
3,6.072267636119941,0,Epsilon-Greedy
3,5.379697687732928,0,Epsilon-Greedy
3,3.1970158766245627,0,Epsilon-Greedy
3,5.419756502551762,0,Epsilon-Greedy
3,3.331878495622225,0,Epsilon-Greedy
3,1.9299578108235176,0,Epsilon-Greedy
3,4.359774736180067,0,Epsilon-Greedy
3,4.533310743451545,0,Epsilon-Greedy
3,5.25093731426241,0,Epsilon-Greedy
3,4.8868955163665655,0,Epsilon-Greedy
3,4.676118387775381,0,Epsilon-Greedy
3,3.6642697741315837,0,Epsilon-Greedy
3,3.739161811873327,0,Epsilon-Greedy
3,3.5537700462751096,0,Epsilon-Greedy
3,5.065960804738067,0,Epsilon-Greedy
3,4.361589109367149,0,Epsilon-Greedy
3,4.966484805399023,0,Epsilon-Greedy
3,5.5852294902631545,0,Epsilon-Greedy
3,1.6491990207318699,0,Epsilon-Greedy
3,3.612653550716774,0,Epsilon-Greedy
3,5.050612400808406,0,Epsilon-Greedy
3,3.140096135066498,0,Epsilon-Greedy
3,4.677531431431548,0,Epsilon-Greedy
3,3.908628194512086,0,Epsilon-Greedy
3,3.0909948853271567,0,Epsilon-Greedy
3,4.488201810960016,0,Epsilon-Greedy
3,3.4180761793294074,0,Epsilon-Greedy
3,2.83619639773444,0,Epsilon-Greedy
3,4.0693846722295,0,Epsilon-Greedy
3,5.932888753371129,0,Epsilon-Greedy
3,4.749161696714431,0,Epsilon-Greedy
3,4.278876172161352,0,Epsilon-Greedy
3,3.540786112884294,0,Epsilon-Greedy
3,2.9133002334554536,0,Epsilon-Greedy
3,2.9301202533826833,0,Epsilon-Greedy
3,5.140580294037684,0,Epsilon-Greedy
3,2.2009299392287143,0,Epsilon-Greedy
3,3.238615158586332,0,Epsilon-Greedy
3,4.8842738013173905,0,Epsilon-Greedy
3,3.671818359312147,0,Epsilon-Greedy
3,4.452111240726903,0,Epsilon-Greedy
3,4.825810732743447,0,Epsilon-Greedy
3,4.127884847647246,0,Epsilon-Greedy
3,3.2345884839824337,0,Epsilon-Greedy
3,4.126135034378554,0,Epsilon-Greedy
3,5.23969367312794,0,Epsilon-Greedy
3,4.370207651031603,0,Epsilon-Greedy
3,2.8342119298968664,0,Epsilon-Greedy
3,5.5706820966123,0,Epsilon-Greedy
3,5.09308748292426,0,Epsilon-Greedy
3,1.748698166977928,0,Epsilon-Greedy
3,4.984307432590037,0,Epsilon-Greedy
3,4.660287159082877,0,Epsilon-Greedy
3,5.211050367600317,0,Epsilon-Greedy
3,4.4150557801165835,0,Epsilon-Greedy
3,4.694993491859628,0,Epsilon-Greedy
3,5.256459292545299,0,Epsilon-Greedy
3,3.600739592792654,0,Epsilon-Greedy
3,4.584417184271739,0,Epsilon-Greedy
3,4.350723527959422,0,Epsilon-Greedy
3,4.494392528222194,0,Epsilon-Greedy
3,1.9262633788851349,0,Epsilon-Greedy
3,2.7649885459071717,0,Epsilon-Greedy
3,6.417833135468126,0,Epsilon-Greedy
3,3.6697615371581063,0,Epsilon-Greedy
3,5.4097096787468475,0,Epsilon-Greedy
3,4.098753821282826,0,Epsilon-Greedy
3,4.975146039653701,0,Epsilon-Greedy
3,4.283651633412144,0,Epsilon-Greedy
3,1.957274467416358,0,Epsilon-Greedy
3,3.821023237866126,0,Epsilon-Greedy
3,5.092191797850386,0,Epsilon-Greedy
3,4.350615030174275,0,Epsilon-Greedy
3,2.9516544752181955,0,Epsilon-Greedy
3,3.840281501187678,0,Epsilon-Greedy
3,3.944223374330182,0,Epsilon-Greedy
3,5.0174183349052885,0,Epsilon-Greedy
3,4.087028104872601,0,Epsilon-Greedy
3,2.842859508111878,0,Epsilon-Greedy
3,4.555673493799568,0,Epsilon-Greedy
3,4.091983067089589,0,Epsilon-Greedy
3,5.280018461053134,0,Epsilon-Greedy
3,5.549193769508741,0,Epsilon-Greedy
3,5.873176188566686,0,Epsilon-Greedy
3,5.26965061894328,0,Epsilon-Greedy
3,4.872373053270801,0,Epsilon-Greedy
3,2.87061742911474,0,Epsilon-Greedy
3,4.466632429706759,0,Epsilon-Greedy
3,5.496999112889156,0,Epsilon-Greedy
3,3.9473643669213407,0,Epsilon-Greedy
3,2.1017400272969713,0,Epsilon-Greedy
3,3.2768954331581384,0,Epsilon-Greedy
3,2.9508224131032152,0,Epsilon-Greedy
3,3.5134301903404523,0,Epsilon-Greedy
3,4.271598672314312,0,Epsilon-Greedy
3,3.756826721951394,0,Epsilon-Greedy
3,2.2210563748714685,0,Epsilon-Greedy
3,2.948914325393708,0,Epsilon-Greedy
3,3.211788675074306,0,Epsilon-Greedy
3,4.367116636518924,0,Epsilon-Greedy
3,4.711652943454078,0,Epsilon-Greedy
3,2.3483802112144714,0,Epsilon-Greedy
3,5.580442657811537,0,Epsilon-Greedy
3,3.9092665883929985,0,Epsilon-Greedy
3,2.913820426101182,0,Epsilon-Greedy
3,5.691044177483985,0,Epsilon-Greedy
3,3.7580039905314453,0,Epsilon-Greedy
3,4.755014822547555,0,Epsilon-Greedy
3,2.2093236853380462,0,Epsilon-Greedy
3,3.4691534823254027,0,Epsilon-Greedy
3,3.4480430326138753,0,Epsilon-Greedy
3,3.2837304146133093,0,Epsilon-Greedy
3,3.6506535465763017,0,Epsilon-Greedy
3,3.4219105313202527,0,Epsilon-Greedy
3,2.5690664600927535,0,Epsilon-Greedy
3,4.091673976466537,0,Epsilon-Greedy
3,4.641730733913651,0,Epsilon-Greedy
3,4.583660140963342,0,Epsilon-Greedy
3,4.088902877399006,0,Epsilon-Greedy
3,3.485905994965116,0,Epsilon-Greedy
3,2.906848533121277,0,Epsilon-Greedy
3,3.429025831140208,0,Epsilon-Greedy
3,3.287214564086053,0,Epsilon-Greedy
3,3.22414288524985,0,Epsilon-Greedy
3,3.1227266060326317,0,Epsilon-Greedy
3,3.8195411770379293,0,Epsilon-Greedy
3,5.697224975358565,0,Epsilon-Greedy
3,4.760822348572539,0,Epsilon-Greedy
3,3.546193975420865,0,Epsilon-Greedy
3,4.9670929185335115,0,Epsilon-Greedy
3,4.847283489882752,0,Epsilon-Greedy
3,5.653187737741357,0,Epsilon-Greedy
3,3.509525777517587,0,Epsilon-Greedy
3,2.755218073784471,0,Epsilon-Greedy
3,4.524816881554559,0,Epsilon-Greedy
3,4.350548261277509,0,Epsilon-Greedy
3,4.070804797306893,0,Epsilon-Greedy
3,3.251351340394203,0,Epsilon-Greedy
3,4.064345690803265,0,Epsilon-Greedy
3,5.172994535651793,0,Epsilon-Greedy
3,4.79017884166764,0,Epsilon-Greedy
3,4.30447296481673,0,Epsilon-Greedy
3,5.866543093404463,0,Epsilon-Greedy
3,4.275871551215637,0,Epsilon-Greedy
3,5.23389679485892,0,Epsilon-Greedy
3,3.0500246389349375,0,Epsilon-Greedy
3,4.174700145093251,0,Epsilon-Greedy
3,3.766338390443161,0,Epsilon-Greedy
3,4.511971486724386,0,Epsilon-Greedy
3,3.3530351948974446,0,Epsilon-Greedy
3,4.594968483777063,0,Epsilon-Greedy
3,4.060954894831551,0,Epsilon-Greedy
3,5.317586998177403,0,Epsilon-Greedy
3,3.8342944965101027,0,Epsilon-Greedy
3,4.30157238995949,0,Epsilon-Greedy
3,3.444265376748905,0,Epsilon-Greedy
3,4.575640588705784,0,Epsilon-Greedy
3,3.4007290039795643,0,Epsilon-Greedy
3,3.3690014240362567,0,Epsilon-Greedy
3,4.769186673274556,0,Epsilon-Greedy
3,4.139623885238738,0,Epsilon-Greedy
3,3.826981268773251,0,Epsilon-Greedy
3,2.7946516572807436,0,Epsilon-Greedy
3,5.285362955445649,0,Epsilon-Greedy
3,4.0292519327301015,0,Epsilon-Greedy
3,4.168018354014927,0,Epsilon-Greedy
3,3.42944043324388,0,Epsilon-Greedy
3,3.9698156968229497,0,Epsilon-Greedy
3,4.307494914903749,0,Epsilon-Greedy
3,6.5419889515453065,0,Epsilon-Greedy
3,4.009703376063315,0,Epsilon-Greedy
3,2.4062465332321086,0,Epsilon-Greedy
3,4.378232311479268,0,Epsilon-Greedy
3,2.052573773356505,0,Epsilon-Greedy
3,2.5157471653386336,0,Epsilon-Greedy
3,2.251396698204014,0,Epsilon-Greedy
3,2.256261499235526,0,Epsilon-Greedy
3,4.828842392484726,0,Epsilon-Greedy
3,6.309034624857894,0,Epsilon-Greedy
3,3.812589342994847,0,Epsilon-Greedy
3,5.010461829046228,0,Epsilon-Greedy
3,2.6186955615425056,0,Epsilon-Greedy
3,3.4586137342260423,0,Epsilon-Greedy
3,4.085891958930127,0,Epsilon-Greedy
3,5.279387966665894,0,Epsilon-Greedy
